====== pysrim run =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  C   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =9999.92
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
400010.E-03  4875.31E-04  4875.31E-04
800010.E-03  6007.68E-04  6007.68E-04
120001.E-02  1412.85E-04  1412.85E-04
160001.E-02  1879.82E-04  1879.82E-04
200001.E-02  3203.87E-04  3203.87E-04
240001.E-02  3295.25E-04  3295.25E-04
280001.E-02  2575.42E-04  2575.42E-04
320001.E-02  1607.19E-04  1607.19E-04
360001.E-02  1808.37E-04  1808.37E-04
400001.E-02  2600.22E-04  2600.22E-04
440001.E-02  3917.33E-04  3917.33E-04
480001.E-02  7490.38E-04  7490.38E-04
520001.E-02  2545.20E-04  2545.20E-04
560001.E-02  2528.67E-04  2528.67E-04
600001.E-02  6828.78E-04  6828.78E-04
640001.E-02  3203.86E-04  3203.86E-04
680001.E-02  2725.25E-04  2725.25E-04
720001.E-02  3223.75E-04  3223.75E-04
760001.E-02  5198.21E-04  5198.21E-04
800001.E-02  2009.17E-04  2009.17E-04
840001.E-02  2677.51E-04  2677.51E-04
880001.E-02  2423.11E-04  2423.11E-04
920001.E-02  6297.93E-04  6297.93E-04
960001.E-02  6052.69E-04  6052.69E-04
100000.E-01  2373.56E-04  2373.56E-04
104000.E-01  2006.60E-04  2006.60E-04
108000.E-01  6789.80E-04  6789.80E-04
112000.E-01  2456.73E-04  2456.73E-04
116000.E-01  4238.57E-04  4238.57E-04
120000.E-01  5010.19E-04  5010.19E-04
124000.E-01  3514.75E-04  3514.75E-04
128000.E-01  3428.69E-04  3428.69E-04
132000.E-01  3454.20E-04  3454.20E-04
136000.E-01  2845.08E-04  2845.08E-04
140000.E-01  3485.80E-04  3485.80E-04
144000.E-01  4929.83E-04  4929.83E-04
148000.E-01  3027.70E-04  3027.70E-04
152000.E-01  3634.69E-04  3634.69E-04
156000.E-01  2793.38E-04  2793.38E-04
160000.E-01  4570.31E-04  4570.31E-04
164000.E-01  3062.98E-04  3062.98E-04
168000.E-01  3465.14E-04  3465.14E-04
172000.E-01  3995.56E-04  3995.56E-04
176000.E-01  4172.50E-04  4172.50E-04
180000.E-01  5959.48E-04  5959.48E-04
184000.E-01  6433.31E-04  6433.31E-04
188000.E-01  4640.06E-04  4640.06E-04
192000.E-01  3779.75E-04  3779.75E-04
196000.E-01  3957.99E-04  3957.99E-04
200000.E-01  5632.82E-04  5632.82E-04
204000.E-01  3816.06E-04  3816.06E-04
208000.E-01  4362.45E-04  4362.45E-04
212000.E-01  7350.94E-04  7350.94E-04
216000.E-01  6900.93E-04  6900.93E-04
220000.E-01  4463.70E-04  4463.70E-04
224000.E-01  6723.08E-04  6723.08E-04
228000.E-01  5284.93E-04  5284.93E-04
232000.E-01  5228.16E-04  5228.16E-04
236000.E-01  1237.17E-03  1237.17E-03
240000.E-01  4340.44E-04  4340.44E-04
244000.E-01  5062.18E-04  5062.18E-04
248000.E-01  6582.19E-04  6582.19E-04
252000.E-01  5390.06E-04  5390.06E-04
256000.E-01  8886.64E-04  8886.64E-04
260000.E-01  5843.88E-04  5843.88E-04
264000.E-01  7581.28E-04  7581.28E-04
268000.E-01  5003.46E-04  5003.46E-04
272000.E-01  5466.78E-04  5466.78E-04
276000.E-01  6269.61E-04  6269.61E-04
280000.E-01  5207.76E-04  5207.76E-04
284000.E-01  5988.29E-04  5988.29E-04
288000.E-01  6630.75E-04  6630.75E-04
292000.E-01  6626.11E-04  6626.11E-04
296000.E-01  9380.43E-04  9380.43E-04
300000.E-01  6971.38E-04  6971.38E-04
304000.E-01  5691.23E-04  5691.23E-04
308000.E-01  1026.37E-03  1026.37E-03
312000.E-01  9042.10E-04  9042.10E-04
316000.E-01  1119.97E-03  1119.97E-03
320000.E-01  9016.92E-04  9016.92E-04
324000.E-01  9587.80E-04  9587.80E-04
328000.E-01  1030.83E-03  1030.83E-03
332000.E-01  7891.16E-04  7891.16E-04
336000.E-01  7873.09E-04  7873.09E-04
340000.E-01  9789.92E-04  9789.92E-04
344000.E-01  1228.13E-03  1228.13E-03
348000.E-01  1205.03E-03  1205.03E-03
352000.E-01  1097.23E-03  1097.23E-03
356000.E-01  1058.54E-03  1058.54E-03
360000.E-01  1662.45E-03  1662.45E-03
364000.E-01  1407.61E-03  1407.61E-03
368000.E-01  1180.88E-03  1180.88E-03
372000.E-01  1776.43E-03  1776.43E-03
376000.E-01  1705.18E-03  1705.18E-03
380000.E-01  1547.15E-03  1547.15E-03
384000.E-01  1948.27E-03  1948.27E-03
388000.E-01  1971.26E-03  1971.26E-03
392000.E-01  2071.53E-03  2071.53E-03
396000.E-01  2369.43E-03  2369.43E-03
400000.E-01  2707.72E-03  2707.72E-03
