====== pysrim run =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Li   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer 1 : None
Layer Width = 20000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =010000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200001.E-02  6828.08E-02  5655.11E-06
400001.E-02  6883.88E-02  7028.68E-06
600001.E-02  6934.95E-02  5471.06E-06
800001.E-02  6982.72E-02  4478.91E-06
100000.E-01  7026.46E-02  4206.25E-06
120000.E-01  7068.73E-02  4787.72E-06
140000.E-01  7127.24E-02  4630.60E-06
160000.E-01  7183.00E-02  1033.17E-05
180000.E-01  7234.60E-02  7683.04E-06
200000.E-01  7292.17E-02  8080.54E-05
220000.E-01  7347.56E-02  9428.89E-06
240000.E-01  7411.21E-02  7169.58E-06
260000.E-01  7460.76E-02  9399.11E-06
280000.E-01  7528.22E-02  7691.90E-06
300000.E-01  7590.01E-02  6128.07E-06
320000.E-01  7660.74E-02  6008.55E-06
340000.E-01  7735.96E-02  6841.74E-06
360000.E-01  7788.11E-02  9452.32E-05
380000.E-01  7846.51E-02  1526.04E-05
400000.E-01  7923.61E-02  8636.08E-06
420000.E-01  8001.33E-02  8142.69E-06
440000.E-01  8104.41E-02  9876.02E-05
460000.E-01  8155.49E-02  2231.74E-05
480000.E-01  8226.04E-02  2490.78E-05
500000.E-01  8319.24E-02  1164.38E-05
520000.E-01  8398.13E-02  1065.46E-05
540000.E-01  8488.79E-02  1264.41E-05
560000.E-01  8580.16E-02  1322.35E-05
580000.E-01  8675.06E-02  6228.38E-05
600000.E-01  8771.45E-02  7651.91E-06
620000.E-01  8876.20E-02  1082.30E-05
640000.E-01  8978.50E-02  2702.60E-05
660000.E-01  9085.14E-02  8310.18E-06
680000.E-01  9191.10E-02  1832.06E-05
700000.E-01  9328.02E-02  7348.29E-05
720000.E-01  9422.26E-02  2047.75E-05
740000.E-01  9546.71E-02  5961.14E-05
760000.E-01  9662.13E-02  1002.18E-04
780000.E-01  9798.10E-02  1363.32E-05
800000.E-01  9936.76E-02  4072.05E-05
820000.E-01  1008.22E-01  1270.51E-05
840000.E-01  1021.89E-01  5043.62E-05
860000.E-01  1036.53E-01  1158.00E-05
880000.E-01  1052.33E-01  3443.67E-05
900000.E-01  1068.50E-01  2526.75E-05
920000.E-01  1084.47E-01  5881.68E-05
940000.E-01  1100.16E-01  3138.16E-05
960000.E-01  1116.73E-01  3852.58E-05
980000.E-01  1132.84E-01  2330.58E-05
100000.E+00  1148.96E-01  3158.35E-05
102000.E+00  1164.37E-01  2356.38E-05
104000.E+00  1180.53E-01  3322.94E-05
106000.E+00  1194.76E-01  3406.24E-05
108000.E+00  1205.30E-01  4418.28E-05
110000.E+00  1211.71E-01  4544.13E-05
112000.E+00  1215.18E-01  5062.78E-05
114000.E+00  1210.16E-01  6754.75E-05
116000.E+00  1196.12E-01  6897.60E-05
118000.E+00  1167.89E-01  8827.40E-05
120000.E+00  1124.41E-01  8741.20E-05
122000.E+00  1057.69E-01  1150.34E-04
124000.E+00  9671.20E-02  1194.67E-04
126000.E+00  8472.47E-02  1603.87E-04
128000.E+00  7031.61E-02  2329.17E-04
130000.E+00  5432.99E-02  3659.64E-04
132000.E+00  3768.93E-02  6388.10E-04
134000.E+00  1862.98E-02  7384.02E-04
136000.E+00  3659.77E-03  2764.32E-04
138000.E+00  1108.57E-04  1274.80E-05
140000.E+00  8499.72E-07  1328.83E-07
142000.E+00  0000.00E+00  0000.00E+00
144000.E+00  0000.00E+00  0000.00E+00
146000.E+00  0000.00E+00  0000.00E+00
148000.E+00  0000.00E+00  0000.00E+00
150000.E+00  0000.00E+00  0000.00E+00
152000.E+00  0000.00E+00  0000.00E+00
154000.E+00  0000.00E+00  0000.00E+00
156000.E+00  0000.00E+00  0000.00E+00
158000.E+00  0000.00E+00  0000.00E+00
160000.E+00  0000.00E+00  0000.00E+00
162000.E+00  0000.00E+00  0000.00E+00
164000.E+00  0000.00E+00  0000.00E+00
166000.E+00  0000.00E+00  0000.00E+00
168000.E+00  0000.00E+00  0000.00E+00
170000.E+00  0000.00E+00  0000.00E+00
172000.E+00  0000.00E+00  0000.00E+00
174000.E+00  0000.00E+00  0000.00E+00
176000.E+00  0000.00E+00  0000.00E+00
178000.E+00  0000.00E+00  0000.00E+00
180000.E+00  0000.00E+00  0000.00E+00
182000.E+00  0000.00E+00  0000.00E+00
184000.E+00  0000.00E+00  0000.00E+00
186000.E+00  0000.00E+00  0000.00E+00
188000.E+00  0000.00E+00  0000.00E+00
190000.E+00  0000.00E+00  0000.00E+00
192000.E+00  0000.00E+00  0000.00E+00
194000.E+00  0000.00E+00  0000.00E+00
196000.E+00  0000.00E+00  0000.00E+00
198000.E+00  0000.00E+00  0000.00E+00
200000.E+00  0000.00E+00  0000.00E+00
