====== pysrim run =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Li   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     2.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =10000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200001.E-02  691649.E-08  207488.E-07
400001.E-02  619810.E-08  255626.E-07
600001.E-02  633406.E-08  241473.E-07
800001.E-02  636749.E-08  230674.E-07
100000.E-01  644492.E-08  218953.E-07
120000.E-01  646975.E-08  236384.E-07
140000.E-01  652284.E-08  232850.E-07
160000.E-01  661911.E-08  333996.E-07
180000.E-01  670617.E-08  299855.E-07
200000.E-01  669281.E-08  542381.E-07
220000.E-01  690017.E-08  346506.E-07
240000.E-01  695865.E-08  288975.E-07
260000.E-01  708933.E-08  336643.E-07
280000.E-01  719647.E-08  326463.E-07
300000.E-01  723870.E-08  279017.E-07
320000.E-01  721203.E-08  278784.E-07
340000.E-01  735570.E-08  304941.E-07
360000.E-01  756873.E-08  651626.E-07
380000.E-01  757468.E-08  440113.E-07
400000.E-01  762867.E-08  340420.E-07
420000.E-01  787198.E-08  349856.E-07
440000.E-01  798925.E-08  761290.E-07
460000.E-01  807541.E-08  577623.E-07
480000.E-01  819214.E-08  541799.E-07
500000.E-01  824653.E-08  432885.E-07
520000.E-01  829269.E-08  396158.E-07
540000.E-01  854478.E-08  445234.E-07
560000.E-01  867556.E-08  455738.E-07
580000.E-01  877121.E-08  681613.E-07
600000.E-01  894492.E-08  359988.E-07
620000.E-01  913056.E-08  440344.E-07
640000.E-01  938774.E-08  620572.E-07
660000.E-01  963160.E-08  388504.E-07
680000.E-01  980706.E-08  567138.E-07
700000.E-01  100379.E-07  795236.E-07
720000.E-01  102707.E-07  545764.E-07
740000.E-01  103716.E-07  945113.E-07
760000.E-01  107271.E-07  785754.E-07
780000.E-01  109563.E-07  541153.E-07
800000.E-01  113567.E-07  823241.E-07
820000.E-01  116696.E-07  556120.E-07
840000.E-01  119570.E-07  723106.E-07
860000.E-01  122298.E-07  527599.E-07
880000.E-01  127002.E-07  802334.E-07
900000.E-01  130577.E-07  820971.E-07
920000.E-01  136619.E-07  890966.E-07
940000.E-01  140717.E-07  852270.E-07
960000.E-01  148572.E-07  101061.E-06
980000.E-01  153417.E-07  860843.E-07
100000.E+00  161481.E-07  971782.E-07
102000.E+00  169495.E-07  893184.E-07
104000.E+00  180580.E-07  106525.E-06
106000.E+00  192786.E-07  111469.E-06
108000.E+00  206274.E-07  134093.E-06
110000.E+00  222557.E-07  142696.E-06
112000.E+00  240787.E-07  159327.E-06
114000.E+00  262997.E-07  190853.E-06
116000.E+00  296468.E-07  211310.E-06
118000.E+00  324774.E-07  262675.E-06
120000.E+00  376053.E-07  276744.E-06
122000.E+00  446901.E-07  359900.E-06
124000.E+00  541194.E-07  426986.E-06
126000.E+00  685720.E-07  573839.E-06
128000.E+00  959895.E-07  861105.E-06
130000.E+00  148321.E-06  142980.E-05
132000.E+00  276459.E-06  271450.E-05
134000.E+00  378319.E-06  341635.E-05
136000.E+00  170274.E-06  136190.E-05
138000.E+00  997080.E-08  673163.E-07
140000.E+00  122941.E-09  727405.E-09
142000.E+00  000000.E+00  000000.E+00
144000.E+00  000000.E+00  000000.E+00
146000.E+00  000000.E+00  000000.E+00
148000.E+00  000000.E+00  000000.E+00
150000.E+00  000000.E+00  000000.E+00
152000.E+00  000000.E+00  000000.E+00
154000.E+00  000000.E+00  000000.E+00
156000.E+00  000000.E+00  000000.E+00
158000.E+00  000000.E+00  000000.E+00
160000.E+00  000000.E+00  000000.E+00
162000.E+00  000000.E+00  000000.E+00
164000.E+00  000000.E+00  000000.E+00
166000.E+00  000000.E+00  000000.E+00
168000.E+00  000000.E+00  000000.E+00
170000.E+00  000000.E+00  000000.E+00
172000.E+00  000000.E+00  000000.E+00
174000.E+00  000000.E+00  000000.E+00
176000.E+00  000000.E+00  000000.E+00
178000.E+00  000000.E+00  000000.E+00
180000.E+00  000000.E+00  000000.E+00
182000.E+00  000000.E+00  000000.E+00
184000.E+00  000000.E+00  000000.E+00
186000.E+00  000000.E+00  000000.E+00
188000.E+00  000000.E+00  000000.E+00
190000.E+00  000000.E+00  000000.E+00
192000.E+00  000000.E+00  000000.E+00
194000.E+00  000000.E+00  000000.E+00
196000.E+00  000000.E+00  000000.E+00
198000.E+00  000000.E+00  000000.E+00
200000.E+00  000000.E+00  000000.E+00
