====== pysrim run =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  C   Energy = 12000  keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     4.E+04 A   Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =9999.92
 Ion Average Range =   333.7E+02 A   Straggling =   711.2E+01 A
 Ion Lateral Range =   939.9E+01 A   Straggling =   122.5E+02 A
 Ion Radial  Range =   144.8E+02 A   Straggling =   815.8E+01 A
====================================================================
 Transmitted Ions =9954;  Backscattered Ions =
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -001.8478  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 005.7756  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          C       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
400010.E-03  0.0000E+00  0.0000E+00
800010.E-03  0.0000E+00  0.0000E+00
120001.E-02  0.0000E+00  0.0000E+00
160001.E-02  0.0000E+00  0.0000E+00
200001.E-02  0.0000E+00  0.0000E+00
240001.E-02  0.0000E+00  0.0000E+00
280001.E-02  0.0000E+00  0.0000E+00
320001.E-02  0.0000E+00  0.0000E+00
360001.E-02  0.0000E+00  0.0000E+00
400001.E-02  0.0000E+00  0.0000E+00
440001.E-02  0.0000E+00  0.0000E+00
480001.E-02  0.0000E+00  0.0000E+00
520001.E-02  0.0000E+00  0.0000E+00
560001.E-02  0.0000E+00  0.0000E+00
600001.E-02  0.0000E+00  0.0000E+00
640001.E-02  0.0000E+00  0.0000E+00
680001.E-02  0.0000E+00  0.0000E+00
720001.E-02  0.0000E+00  0.0000E+00
760001.E-02  0.0000E+00  0.0000E+00
800001.E-02  0.0000E+00  0.0000E+00
840001.E-02  0.0000E+00  0.0000E+00
880001.E-02  0.0000E+00  0.0000E+00
920001.E-02  0.0000E+00  0.0000E+00
960001.E-02  0.0000E+00  0.0000E+00
100000.E-01  0.0000E+00  0.0000E+00
104000.E-01  2.5000E+01  0.0000E+00
108000.E-01  0.0000E+00  0.0000E+00
112000.E-01  2.5000E+01  0.0000E+00
116000.E-01  0.0000E+00  0.0000E+00
