====== pysrim run =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  C   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =9999.92
 Total Target Vacancies     = 189 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
400010.E-03  2600.02E-07  7356.45E-07  
800010.E-03  3375.03E-07  2855.28E-06  
120001.E-02  3950.03E-07  8278.34E-07  
160001.E-02  3780.03E-07  8869.47E-07  
200001.E-02  3987.53E-07  1313.13E-06  
240001.E-02  4150.04E-07  2041.37E-06  
280001.E-02  4097.53E-07  1112.61E-06  
320001.E-02  4160.04E-07  1413.61E-06  
360001.E-02  4062.53E-07  7709.70E-07  
400001.E-02  4052.53E-07  1278.59E-06  
440001.E-02  4347.54E-07  1697.90E-06  
480001.E-02  4285.04E-07  2256.76E-06  
520001.E-02  4250.04E-07  2816.53E-06  
560001.E-02  4242.54E-07  1031.36E-06  
600001.E-02  4447.54E-07  2361.88E-06  
640001.E-02  4445.04E-07  2351.26E-06  
680001.E-02  4500.04E-07  9673.62E-07  
720001.E-02  4447.54E-07  2030.96E-06  
760001.E-02  4672.54E-07  2895.25E-06  
800001.E-02  4650.04E-07  1076.79E-06  
840001.E-02  4590.04E-07  1135.98E-06  
880001.E-02  4832.54E-07  2020.99E-06  
920001.E-02  4785.04E-07  1084.77E-06  
960001.E-02  4710.04E-07  3176.05E-06  
100000.E-01  5010.04E-07  1443.07E-06  
104000.E-01  4947.54E-07  1043.45E-06  
108000.E-01  4830.04E-07  2812.71E-06  
112000.E-01  5070.04E-07  1343.83E-06  
116000.E-01  5052.54E-07  1878.42E-06  
120000.E-01  5060.04E-07  2419.54E-06  
124000.E-01  5447.55E-07  2435.97E-06  
128000.E-01  5155.04E-07  1874.67E-06  
132000.E-01  5392.55E-07  1934.97E-06  
136000.E-01  5292.54E-07  2026.79E-06  
140000.E-01  5407.55E-07  1933.06E-06  
144000.E-01  5560.05E-07  2475.04E-06  
148000.E-01  5597.55E-07  1895.18E-06  
152000.E-01  5745.05E-07  2120.21E-06  
156000.E-01  5765.05E-07  1788.98E-06  
160000.E-01  6007.55E-07  1986.44E-06  
164000.E-01  5685.05E-07  2201.25E-06  
168000.E-01  5827.55E-07  1622.87E-06  
172000.E-01  6275.05E-07  2535.52E-06  
176000.E-01  6212.55E-07  2184.59E-06  
180000.E-01  6220.05E-07  3342.98E-06  
184000.E-01  6232.55E-07  2614.12E-06  
188000.E-01  6207.55E-07  2749.98E-06  
192000.E-01  6452.55E-07  2078.85E-06  
196000.E-01  6760.06E-07  2820.53E-06  
200000.E-01  6590.06E-07  1938.21E-06  
204000.E-01  6867.56E-07  3168.10E-06  
208000.E-01  6870.06E-07  2276.11E-06  
212000.E-01  6932.56E-07  2801.50E-06  
