====== pysrim run =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Li   Energy = 12000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     2.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =10000.00
 Total Target Vacancies     = 287 /Ion
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200001.E-02  4660.00E-08  1251.15E-07  
400001.E-02  6710.00E-08  1456.20E-07  
600001.E-02  7255.00E-08  1259.15E-07  
800001.E-02  7205.00E-08  1126.63E-07  
100000.E-01  7125.00E-08  1036.15E-07  
120000.E-01  7265.00E-08  1186.35E-07  
140000.E-01  7590.00E-08  1119.95E-07  
160000.E-01  7465.00E-08  2133.63E-07  
180000.E-01  7540.00E-08  1789.75E-07  
200000.E-01  7760.00E-08  4177.48E-07  
220000.E-01  7480.00E-08  2222.53E-07  
240000.E-01  7695.00E-08  1635.77E-07  
260000.E-01  7905.00E-08  2067.68E-07  
280000.E-01  8240.00E-08  1939.98E-07  
300000.E-01  8250.00E-08  1472.15E-07  
320000.E-01  8350.00E-08  1444.16E-07  
340000.E-01  8375.00E-08  1695.68E-07  
360000.E-01  8400.00E-08  5139.29E-07  
380000.E-01  8715.00E-08  2998.74E-07  
400000.E-01  8760.00E-08  2009.66E-07  
420000.E-01  9315.00E-08  2025.80E-07  
440000.E-01  8990.00E-08  6158.07E-07  
460000.E-01  9630.00E-08  4260.52E-07  
480000.E-01  9380.00E-08  3897.53E-07  
500000.E-01  9725.00E-08  2801.71E-07  
520000.E-01  1010.50E-07  2385.12E-07  
540000.E-01  1053.00E-07  2825.45E-07  
560000.E-01  1016.50E-07  2947.34E-07  
580000.E-01  1055.00E-07  5146.92E-07  
600000.E-01  1059.50E-07  1930.23E-07  
620000.E-01  1105.50E-07  2663.75E-07  
640000.E-01  1117.00E-07  4443.70E-07  
660000.E-01  1146.50E-07  2080.89E-07  
680000.E-01  1206.00E-07  3793.00E-07  
700000.E-01  1235.50E-07  6041.07E-07  
720000.E-01  1233.00E-07  3508.54E-07  
740000.E-01  1262.00E-07  7481.40E-07  
760000.E-01  1305.50E-07  5826.30E-07  
780000.E-01  1375.00E-07  3289.28E-07  
800000.E-01  1396.50E-07  6065.71E-07  
820000.E-01  1472.00E-07  3293.00E-07  
840000.E-01  1514.50E-07  4923.59E-07  
860000.E-01  1542.00E-07  2901.91E-07  
880000.E-01  1578.50E-07  5577.36E-07  
900000.E-01  1704.50E-07  5617.10E-07  
920000.E-01  1772.50E-07  6226.93E-07  
940000.E-01  1876.50E-07  5730.37E-07  
960000.E-01  1963.50E-07  7134.19E-07  
980000.E-01  2008.50E-07  5565.58E-07  
100000.E+00  2128.50E-07  6516.02E-07  
102000.E+00  2377.00E-07  5454.16E-07  
104000.E+00  2496.50E-07  6973.85E-07  
106000.E+00  2711.00E-07  7188.38E-07  
108000.E+00  2854.50E-07  9184.80E-07  
110000.E+00  3205.50E-07  9623.54E-07  
112000.E+00  3535.00E-07  1081.80E-06  
114000.E+00  4077.50E-07  1336.15E-06  
116000.E+00  4641.00E-07  1459.33E-06  
118000.E+00  5200.50E-07  1901.46E-06  
120000.E+00  6107.50E-07  1921.65E-06  
122000.E+00  7747.00E-07  2549.51E-06  
124000.E+00  1002.45E-06  2944.08E-06  
126000.E+00  1335.35E-06  3999.70E-06  
128000.E+00  2029.85E-06  6036.77E-06  
130000.E+00  3449.40E-06  1003.43E-05  
132000.E+00  7272.05E-06  1846.37E-05  
134000.E+00  1049.41E-05  2179.65E-05  
136000.E+00  4708.25E-06  8075.53E-06  
138000.E+00  2700.00E-07  3542.45E-07  
140000.E+00  2950.00E-09  3660.31E-09  
142000.E+00  0000.00E+00  0000.00E+00  
144000.E+00  0000.00E+00  0000.00E+00  
146000.E+00  0000.00E+00  0000.00E+00  
148000.E+00  0000.00E+00  0000.00E+00  
150000.E+00  0000.00E+00  0000.00E+00  
152000.E+00  0000.00E+00  0000.00E+00  
154000.E+00  0000.00E+00  0000.00E+00  
156000.E+00  0000.00E+00  0000.00E+00  
158000.E+00  0000.00E+00  0000.00E+00  
160000.E+00  0000.00E+00  0000.00E+00  
162000.E+00  0000.00E+00  0000.00E+00  
164000.E+00  0000.00E+00  0000.00E+00  
166000.E+00  0000.00E+00  0000.00E+00  
168000.E+00  0000.00E+00  0000.00E+00  
170000.E+00  0000.00E+00  0000.00E+00  
172000.E+00  0000.00E+00  0000.00E+00  
174000.E+00  0000.00E+00  0000.00E+00  
176000.E+00  0000.00E+00  0000.00E+00  
178000.E+00  0000.00E+00  0000.00E+00  
180000.E+00  0000.00E+00  0000.00E+00  
182000.E+00  0000.00E+00  0000.00E+00  
184000.E+00  0000.00E+00  0000.00E+00  
186000.E+00  0000.00E+00  0000.00E+00  
188000.E+00  0000.00E+00  0000.00E+00  
190000.E+00  0000.00E+00  0000.00E+00  
192000.E+00  0000.00E+00  0000.00E+00  
194000.E+00  0000.00E+00  0000.00E+00  
196000.E+00  0000.00E+00  0000.00E+00  
198000.E+00  0000.00E+00  0000.00E+00  
200000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  0  eV/Vacancy
